question_id,subject,split,permutation_idx,permutation,correct_answer_position,logit_A,logit_B,logit_C,logit_D,predicted_answer,is_correct,original_question,original_options,permuted_options
abstract_algebra_0004_1fad74f6,abstract_algebra,validation,13,CADB,0,10.5,11.6875,11.25,11.375,1,False,Find the maximum possible order for some element of Z_4 x Z_6.,"['4', '6', '12', '24']","['12', '4', '24', '6']"
abstract_algebra_0004_1fad74f6,abstract_algebra,validation,14,CBAD,0,10.375,11.25,11.5,10.75,2,False,Find the maximum possible order for some element of Z_4 x Z_6.,"['4', '6', '12', '24']","['12', '6', '4', '24']"
abstract_algebra_0004_1fad74f6,abstract_algebra,validation,15,CBDA,0,10.375,11.5,11.375,11.25,1,False,Find the maximum possible order for some element of Z_4 x Z_6.,"['4', '6', '12', '24']","['12', '6', '24', '4']"
abstract_algebra_0004_1fad74f6,abstract_algebra,validation,16,CDAB,0,10.5,11.625,11.5,11.0625,1,False,Find the maximum possible order for some element of Z_4 x Z_6.,"['4', '6', '12', '24']","['12', '24', '4', '6']"
abstract_algebra_0004_1fad74f6,abstract_algebra,validation,17,CDBA,0,10.0,11.25,10.75,10.4375,1,False,Find the maximum possible order for some element of Z_4 x Z_6.,"['4', '6', '12', '24']","['12', '24', '6', '4']"
abstract_algebra_0004_1fad74f6,abstract_algebra,validation,18,DABC,3,10.75,11.5625,11.75,11.125,2,False,Find the maximum possible order for some element of Z_4 x Z_6.,"['4', '6', '12', '24']","['24', '4', '6', '12']"
abstract_algebra_0004_1fad74f6,abstract_algebra,validation,19,DACB,2,11.125,12.0,12.125,11.625,2,True,Find the maximum possible order for some element of Z_4 x Z_6.,"['4', '6', '12', '24']","['24', '4', '12', '6']"
abstract_algebra_0004_1fad74f6,abstract_algebra,validation,20,DBAC,3,10.8125,11.5625,11.8125,11.1875,2,False,Find the maximum possible order for some element of Z_4 x Z_6.,"['4', '6', '12', '24']","['24', '6', '4', '12']"
abstract_algebra_0004_1fad74f6,abstract_algebra,validation,21,DBCA,2,10.75,11.5625,11.8125,11.25,2,True,Find the maximum possible order for some element of Z_4 x Z_6.,"['4', '6', '12', '24']","['24', '6', '12', '4']"
abstract_algebra_0004_1fad74f6,abstract_algebra,validation,22,DCAB,1,10.8125,11.8125,11.6875,11.3125,1,True,Find the maximum possible order for some element of Z_4 x Z_6.,"['4', '6', '12', '24']","['24', '12', '4', '6']"
abstract_algebra_0004_1fad74f6,abstract_algebra,validation,23,DCBA,1,10.5,11.5625,11.375,10.875,1,True,Find the maximum possible order for some element of Z_4 x Z_6.,"['4', '6', '12', '24']","['24', '12', '6', '4']"
abstract_algebra_0005_be62e5e6,abstract_algebra,validation,0,ABCD,3,9.875,10.125,10.5625,10.5,2,False,Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, False', 'True, False', 'False, True']"
abstract_algebra_0005_be62e5e6,abstract_algebra,validation,1,ABDC,2,10.375,10.4375,10.6875,10.8125,3,False,Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, False', 'False, True', 'True, False']"
abstract_algebra_0005_be62e5e6,abstract_algebra,validation,2,ACBD,3,10.125,10.5625,10.125,10.3125,1,False,Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'True, False', 'False, False', 'False, True']"
abstract_algebra_0005_be62e5e6,abstract_algebra,validation,3,ACDB,2,10.0,10.4375,10.3125,10.1875,1,False,Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'True, False', 'False, True', 'False, False']"
abstract_algebra_0005_be62e5e6,abstract_algebra,validation,4,ADBC,1,10.375,10.625,10.4375,10.625,1,True,Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, True', 'False, False', 'True, False']"
abstract_algebra_0005_be62e5e6,abstract_algebra,validation,5,ADCB,1,10.125,10.5,10.625,10.375,2,False,Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, True', 'True, False', 'False, False']"
abstract_algebra_0005_be62e5e6,abstract_algebra,validation,6,BACD,3,9.875,10.6875,10.6875,10.5625,1,False,Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, True', 'True, False', 'False, True']"
abstract_algebra_0005_be62e5e6,abstract_algebra,validation,7,BADC,2,9.6875,10.625,10.8125,10.5625,2,True,Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, True', 'False, True', 'True, False']"
abstract_algebra_0005_be62e5e6,abstract_algebra,validation,8,BCAD,3,9.625,10.4375,10.25,10.3125,1,False,Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, False', 'True, True', 'False, True']"
abstract_algebra_0005_be62e5e6,abstract_algebra,validation,9,BCDA,2,9.3125,10.3125,10.5,10.125,2,True,Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, False', 'False, True', 'True, True']"
abstract_algebra_0005_be62e5e6,abstract_algebra,validation,10,BDAC,1,9.625,10.8125,10.6875,10.5625,1,True,Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'False, True', 'True, True', 'True, False']"
abstract_algebra_0005_be62e5e6,abstract_algebra,validation,11,BDCA,1,9.4375,10.75,10.5,10.375,1,True,Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'False, True', 'True, False', 'True, True']"
abstract_algebra_0005_be62e5e6,abstract_algebra,validation,12,CABD,3,10.375,11.125,11.125,11.125,1,False,Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'True, True', 'False, False', 'False, True']"
abstract_algebra_0005_be62e5e6,abstract_algebra,validation,13,CADB,2,10.375,11.0625,11.3125,10.9375,2,True,Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'True, True', 'False, True', 'False, False']"
abstract_algebra_0005_be62e5e6,abstract_algebra,validation,14,CBAD,3,10.3125,11.1875,11.3125,11.3125,2,False,Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, False', 'True, True', 'False, True']"
abstract_algebra_0005_be62e5e6,abstract_algebra,validation,15,CBDA,2,10.0625,11.0,11.4375,11.0625,2,True,Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, False', 'False, True', 'True, True']"
abstract_algebra_0005_be62e5e6,abstract_algebra,validation,16,CDAB,1,10.25,11.3125,11.0,11.0625,1,True,Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, True', 'True, True', 'False, False']"
abstract_algebra_0005_be62e5e6,abstract_algebra,validation,17,CDBA,1,10.3125,11.3125,10.875,11.0,1,True,Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, True', 'False, False', 'True, True']"
abstract_algebra_0005_be62e5e6,abstract_algebra,validation,18,DABC,0,10.0625,10.5,10.4375,10.375,1,False,Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, True', 'False, False', 'True, False']"
abstract_algebra_0005_be62e5e6,abstract_algebra,validation,19,DACB,0,10.0,10.375,10.6875,10.1875,2,False,Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, True', 'True, False', 'False, False']"
abstract_algebra_0005_be62e5e6,abstract_algebra,validation,20,DBAC,0,10.125,10.5625,10.875,10.75,2,False,Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'False, False', 'True, True', 'True, False']"
abstract_algebra_0005_be62e5e6,abstract_algebra,validation,21,DBCA,0,9.75,10.25,10.625,10.125,2,False,Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'False, False', 'True, False', 'True, True']"
abstract_algebra_0005_be62e5e6,abstract_algebra,validation,22,DCAB,0,10.125,10.5625,10.1875,10.375,1,False,Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, False', 'True, True', 'False, False']"
abstract_algebra_0005_be62e5e6,abstract_algebra,validation,23,DCBA,0,10.0,10.625,10.1875,10.1875,1,False,Statement 1 | The symmetric group S_3 is cyclic. Statement 2 | Every group is isomorphic to some group of permutations.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, False', 'False, False', 'True, True']"
abstract_algebra_0006_6ea46d5b,abstract_algebra,validation,0,ABCD,1,9.25,9.3125,9.625,9.5625,2,False,"Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n.","['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, False', 'True, False', 'False, True']"
abstract_algebra_0006_6ea46d5b,abstract_algebra,validation,1,ABDC,1,9.375,9.375,9.5,9.6875,3,False,"Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n.","['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, False', 'False, True', 'True, False']"
abstract_algebra_0006_6ea46d5b,abstract_algebra,validation,2,ACBD,2,9.4375,9.75,9.3125,9.375,1,False,"Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n.","['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'True, False', 'False, False', 'False, True']"
abstract_algebra_0006_6ea46d5b,abstract_algebra,validation,3,ACDB,3,9.4375,9.8125,9.625,9.375,1,False,"Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n.","['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'True, False', 'False, True', 'False, False']"
abstract_algebra_0006_6ea46d5b,abstract_algebra,validation,4,ADBC,2,9.5625,9.6875,9.5625,9.625,1,False,"Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n.","['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, True', 'False, False', 'True, False']"
abstract_algebra_0006_6ea46d5b,abstract_algebra,validation,5,ADCB,3,9.5625,9.75,9.875,9.5,2,False,"Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n.","['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, True', 'True, False', 'False, False']"
abstract_algebra_0006_6ea46d5b,abstract_algebra,validation,6,BACD,0,9.1875,10.0625,9.8125,9.8125,1,False,"Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n.","['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, True', 'True, False', 'False, True']"
abstract_algebra_0006_6ea46d5b,abstract_algebra,validation,7,BADC,0,9.125,10.0625,10.25,9.875,2,False,"Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n.","['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, True', 'False, True', 'True, False']"
abstract_algebra_0006_6ea46d5b,abstract_algebra,validation,8,BCAD,0,9.125,9.9375,9.625,9.6875,1,False,"Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n.","['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, False', 'True, True', 'False, True']"
abstract_algebra_0006_6ea46d5b,abstract_algebra,validation,9,BCDA,0,8.875,9.875,9.875,9.4375,1,False,"Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n.","['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, False', 'False, True', 'True, True']"
abstract_algebra_0006_6ea46d5b,abstract_algebra,validation,10,BDAC,0,9.0,10.0625,9.875,9.75,1,False,"Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n.","['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'False, True', 'True, True', 'True, False']"
abstract_algebra_0006_6ea46d5b,abstract_algebra,validation,11,BDCA,0,8.8125,9.9375,9.625,9.4375,1,False,"Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n.","['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'False, True', 'True, False', 'True, True']"
abstract_algebra_0006_6ea46d5b,abstract_algebra,validation,12,CABD,2,9.375,10.25,9.8125,9.875,1,False,"Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n.","['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'True, True', 'False, False', 'False, True']"
abstract_algebra_0006_6ea46d5b,abstract_algebra,validation,13,CADB,3,9.5625,10.3125,10.25,9.875,1,False,"Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n.","['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'True, True', 'False, True', 'False, False']"
abstract_algebra_0006_6ea46d5b,abstract_algebra,validation,14,CBAD,1,9.375,10.1875,10.0625,10.125,1,True,"Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n.","['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, False', 'True, True', 'False, True']"
abstract_algebra_0006_6ea46d5b,abstract_algebra,validation,15,CBDA,1,9.3125,10.25,10.25,9.9375,1,True,"Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n.","['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, False', 'False, True', 'True, True']"
abstract_algebra_0006_6ea46d5b,abstract_algebra,validation,16,CDAB,3,9.4375,10.4375,9.875,9.875,1,False,"Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n.","['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, True', 'True, True', 'False, False']"
abstract_algebra_0006_6ea46d5b,abstract_algebra,validation,17,CDBA,2,9.375,10.375,9.875,9.875,1,False,"Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n.","['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, True', 'False, False', 'True, True']"
abstract_algebra_0006_6ea46d5b,abstract_algebra,validation,18,DABC,2,9.1875,9.9375,9.5625,9.4375,1,False,"Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n.","['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, True', 'False, False', 'True, False']"
abstract_algebra_0006_6ea46d5b,abstract_algebra,validation,19,DACB,3,9.1875,9.875,9.75,9.3125,1,False,"Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n.","['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, True', 'True, False', 'False, False']"
abstract_algebra_0006_6ea46d5b,abstract_algebra,validation,20,DBAC,1,9.1875,9.875,9.9375,9.75,2,False,"Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n.","['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'False, False', 'True, True', 'True, False']"
abstract_algebra_0006_6ea46d5b,abstract_algebra,validation,21,DBCA,1,9.0,9.75,9.75,9.3125,1,True,"Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n.","['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'False, False', 'True, False', 'True, True']"
abstract_algebra_0006_6ea46d5b,abstract_algebra,validation,22,DCAB,3,9.25,9.875,9.5625,9.375,1,False,"Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n.","['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, False', 'True, True', 'False, False']"
abstract_algebra_0006_6ea46d5b,abstract_algebra,validation,23,DCBA,2,9.1875,9.9375,9.5625,9.375,1,False,"Statement 1 | If a and b are elements of finite order in an Abelian group, then |ab| is the lcm (|a|,|b|). Statement 2 | If g is a group element and g^n = e, then |g| = n.","['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, False', 'False, False', 'True, True']"
abstract_algebra_0007_1aa48fe8,abstract_algebra,validation,0,ABCD,3,9.125,9.1875,9.375,9.375,2,False,"Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|.","['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, False', 'True, False', 'False, True']"
abstract_algebra_0007_1aa48fe8,abstract_algebra,validation,1,ABDC,2,9.3125,9.25,9.3125,9.5625,3,False,"Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|.","['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, False', 'False, True', 'True, False']"
abstract_algebra_0007_1aa48fe8,abstract_algebra,validation,2,ACBD,3,9.1875,9.5625,8.75,9.125,1,False,"Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|.","['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'True, False', 'False, False', 'False, True']"
abstract_algebra_0007_1aa48fe8,abstract_algebra,validation,3,ACDB,2,9.375,9.75,9.3125,9.125,1,False,"Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|.","['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'True, False', 'False, True', 'False, False']"
abstract_algebra_0007_1aa48fe8,abstract_algebra,validation,4,ADBC,1,9.375,9.5,8.9375,9.3125,1,True,"Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|.","['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, True', 'False, False', 'True, False']"
abstract_algebra_0007_1aa48fe8,abstract_algebra,validation,5,ADCB,1,9.375,9.625,9.375,9.1875,1,True,"Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|.","['True, True', 'False, False', 'True, False', 'False, True']","['True, True', 'False, True', 'True, False', 'False, False']"
abstract_algebra_0007_1aa48fe8,abstract_algebra,validation,6,BACD,3,8.9375,9.9375,9.375,9.4375,1,False,"Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|.","['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, True', 'True, False', 'False, True']"
abstract_algebra_0007_1aa48fe8,abstract_algebra,validation,7,BADC,2,8.75,9.8125,9.5625,9.4375,1,False,"Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|.","['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, True', 'False, True', 'True, False']"
abstract_algebra_0007_1aa48fe8,abstract_algebra,validation,8,BCAD,3,8.9375,9.8125,9.375,9.4375,1,False,"Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|.","['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, False', 'True, True', 'False, True']"
abstract_algebra_0007_1aa48fe8,abstract_algebra,validation,9,BCDA,2,8.625,9.625,9.375,9.1875,1,False,"Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|.","['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'True, False', 'False, True', 'True, True']"
abstract_algebra_0007_1aa48fe8,abstract_algebra,validation,10,BDAC,1,8.8125,9.875,9.625,9.5,1,True,"Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|.","['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'False, True', 'True, True', 'True, False']"
abstract_algebra_0007_1aa48fe8,abstract_algebra,validation,11,BDCA,1,8.5625,9.6875,9.25,9.1875,1,True,"Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|.","['True, True', 'False, False', 'True, False', 'False, True']","['False, False', 'False, True', 'True, False', 'True, True']"
abstract_algebra_0007_1aa48fe8,abstract_algebra,validation,12,CABD,3,9.0625,10.0,9.25,9.625,1,False,"Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|.","['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'True, True', 'False, False', 'False, True']"
abstract_algebra_0007_1aa48fe8,abstract_algebra,validation,13,CADB,2,9.375,10.1875,9.9375,9.6875,1,False,"Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|.","['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'True, True', 'False, True', 'False, False']"
abstract_algebra_0007_1aa48fe8,abstract_algebra,validation,14,CBAD,3,9.1875,10.0,9.75,10.0,1,False,"Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|.","['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, False', 'True, True', 'False, True']"
abstract_algebra_0007_1aa48fe8,abstract_algebra,validation,15,CBDA,2,9.125,9.9375,9.875,9.8125,1,False,"Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|.","['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, False', 'False, True', 'True, True']"
abstract_algebra_0007_1aa48fe8,abstract_algebra,validation,16,CDAB,1,9.1875,10.25,9.375,9.6875,1,True,"Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|.","['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, True', 'True, True', 'False, False']"
abstract_algebra_0007_1aa48fe8,abstract_algebra,validation,17,CDBA,1,9.125,10.125,9.125,9.625,1,True,"Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|.","['True, True', 'False, False', 'True, False', 'False, True']","['True, False', 'False, True', 'False, False', 'True, True']"
abstract_algebra_0007_1aa48fe8,abstract_algebra,validation,18,DABC,0,8.75,9.5625,8.6875,9.0,1,False,"Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|.","['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, True', 'False, False', 'True, False']"
abstract_algebra_0007_1aa48fe8,abstract_algebra,validation,19,DACB,0,9.0,9.6875,9.25,8.875,1,False,"Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|.","['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, True', 'True, False', 'False, False']"
abstract_algebra_0007_1aa48fe8,abstract_algebra,validation,20,DBAC,0,8.8125,9.3125,9.5,9.5,2,False,"Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|.","['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'False, False', 'True, True', 'True, False']"
abstract_algebra_0007_1aa48fe8,abstract_algebra,validation,21,DBCA,0,8.5625,9.125,9.3125,9.0,2,False,"Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|.","['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'False, False', 'True, False', 'True, True']"
abstract_algebra_0007_1aa48fe8,abstract_algebra,validation,22,DCAB,0,9.0,9.625,9.0,8.875,1,False,"Statement 1 | If f is a homomorphism from G to K and H is normal in G then f(H) is normal in K. Statement 2 | If f is a homomorphism from G to a group and H is finite subgroup of G, then |f(H)| divides |H|.","['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, False', 'True, True', 'False, False']"
