question_id,subject,split,permutation_idx,permutation,correct_answer_position,logit_A,logit_B,logit_C,logit_D,predicted_answer,is_correct,original_question,original_options,permuted_options
abstract_algebra_0003_9a86f03b,abstract_algebra,dev,18,DABC,1,9.5625,10.125,10.3125,9.9375,2,False,Statement 1| Every function from a finite set onto itself must be one to one. Statement 2 | Every subgroup of an abelian group is abelian.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, True', 'False, False', 'True, False']"
abstract_algebra_0003_9a86f03b,abstract_algebra,dev,19,DACB,1,9.5,9.9375,10.4375,9.875,2,False,Statement 1| Every function from a finite set onto itself must be one to one. Statement 2 | Every subgroup of an abelian group is abelian.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, True', 'True, False', 'False, False']"
abstract_algebra_0003_9a86f03b,abstract_algebra,dev,20,DBAC,2,9.5,10.1875,10.0625,10.0625,1,False,Statement 1| Every function from a finite set onto itself must be one to one. Statement 2 | Every subgroup of an abelian group is abelian.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'False, False', 'True, True', 'True, False']"
abstract_algebra_0003_9a86f03b,abstract_algebra,dev,21,DBCA,3,9.3125,10.125,10.25,9.5625,2,False,Statement 1| Every function from a finite set onto itself must be one to one. Statement 2 | Every subgroup of an abelian group is abelian.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'False, False', 'True, False', 'True, True']"
abstract_algebra_0003_9a86f03b,abstract_algebra,dev,22,DCAB,2,9.3125,10.125,9.25,9.75,1,False,Statement 1| Every function from a finite set onto itself must be one to one. Statement 2 | Every subgroup of an abelian group is abelian.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, False', 'True, True', 'False, False']"
abstract_algebra_0003_9a86f03b,abstract_algebra,dev,23,DCBA,3,9.3125,10.25,9.75,9.375,1,False,Statement 1| Every function from a finite set onto itself must be one to one. Statement 2 | Every subgroup of an abelian group is abelian.,"['True, True', 'False, False', 'True, False', 'False, True']","['False, True', 'True, False', 'False, False', 'True, True']"
abstract_algebra_0004_61b15bd6,abstract_algebra,dev,0,ABCD,0,10.375,10.375,10.0625,9.75,0,True,Find the characteristic of the ring 2Z.,"['0', '3', '12', '30']","['0', '3', '12', '30']"
abstract_algebra_0004_61b15bd6,abstract_algebra,dev,1,ABDC,0,9.9375,10.0625,9.5,9.5625,1,False,Find the characteristic of the ring 2Z.,"['0', '3', '12', '30']","['0', '3', '30', '12']"
abstract_algebra_0004_61b15bd6,abstract_algebra,dev,2,ACBD,0,10.0,9.875,10.25,9.4375,2,False,Find the characteristic of the ring 2Z.,"['0', '3', '12', '30']","['0', '12', '3', '30']"
abstract_algebra_0004_61b15bd6,abstract_algebra,dev,3,ACDB,0,9.875,9.5625,9.4375,9.9375,3,False,Find the characteristic of the ring 2Z.,"['0', '3', '12', '30']","['0', '12', '30', '3']"
abstract_algebra_0004_61b15bd6,abstract_algebra,dev,4,ADBC,0,9.625,9.5,10.25,9.625,2,False,Find the characteristic of the ring 2Z.,"['0', '3', '12', '30']","['0', '30', '3', '12']"
abstract_algebra_0004_61b15bd6,abstract_algebra,dev,5,ADCB,0,10.0,9.625,10.0,10.0625,3,False,Find the characteristic of the ring 2Z.,"['0', '3', '12', '30']","['0', '30', '12', '3']"
abstract_algebra_0004_61b15bd6,abstract_algebra,dev,6,BACD,1,6.75,8.9375,7.1875,7.09375,1,True,Find the characteristic of the ring 2Z.,"['0', '3', '12', '30']","['3', '0', '12', '30']"
abstract_algebra_0004_61b15bd6,abstract_algebra,dev,7,BADC,1,6.65625,8.875,7.0,7.0625,1,True,Find the characteristic of the ring 2Z.,"['0', '3', '12', '30']","['3', '0', '30', '12']"
abstract_algebra_0004_61b15bd6,abstract_algebra,dev,8,BCAD,2,8.0625,8.125,10.25,8.5,2,True,Find the characteristic of the ring 2Z.,"['0', '3', '12', '30']","['3', '12', '0', '30']"
abstract_algebra_0004_61b15bd6,abstract_algebra,dev,9,BCDA,3,8.0,8.25,8.6875,10.1875,3,True,Find the characteristic of the ring 2Z.,"['0', '3', '12', '30']","['3', '12', '30', '0']"
abstract_algebra_0004_61b15bd6,abstract_algebra,dev,10,BDAC,2,7.875,7.84375,10.3125,8.5,2,True,Find the characteristic of the ring 2Z.,"['0', '3', '12', '30']","['3', '30', '0', '12']"
abstract_algebra_0004_61b15bd6,abstract_algebra,dev,11,BDCA,3,8.0,7.96875,9.25,10.1875,3,True,Find the characteristic of the ring 2Z.,"['0', '3', '12', '30']","['3', '30', '12', '0']"
abstract_algebra_0004_61b15bd6,abstract_algebra,dev,12,CABD,1,7.90625,9.5,8.5,7.9375,1,True,Find the characteristic of the ring 2Z.,"['0', '3', '12', '30']","['12', '0', '3', '30']"
abstract_algebra_0004_61b15bd6,abstract_algebra,dev,13,CADB,1,7.78125,9.5,8.0,8.5625,1,True,Find the characteristic of the ring 2Z.,"['0', '3', '12', '30']","['12', '0', '30', '3']"
abstract_algebra_0004_61b15bd6,abstract_algebra,dev,14,CBAD,2,8.125,8.8125,10.125,8.1875,2,True,Find the characteristic of the ring 2Z.,"['0', '3', '12', '30']","['12', '3', '0', '30']"
abstract_algebra_0004_61b15bd6,abstract_algebra,dev,15,CBDA,3,7.65625,8.3125,8.375,9.9375,3,True,Find the characteristic of the ring 2Z.,"['0', '3', '12', '30']","['12', '3', '30', '0']"
abstract_algebra_0004_61b15bd6,abstract_algebra,dev,16,CDAB,2,8.1875,8.375,10.3125,8.9375,2,True,Find the characteristic of the ring 2Z.,"['0', '3', '12', '30']","['12', '30', '0', '3']"
abstract_algebra_0004_61b15bd6,abstract_algebra,dev,17,CDBA,3,7.9375,8.0625,9.5625,10.1875,3,True,Find the characteristic of the ring 2Z.,"['0', '3', '12', '30']","['12', '30', '3', '0']"
abstract_algebra_0004_61b15bd6,abstract_algebra,dev,18,DABC,1,8.125,9.8125,9.0,8.5,1,True,Find the characteristic of the ring 2Z.,"['0', '3', '12', '30']","['30', '0', '3', '12']"
abstract_algebra_0004_61b15bd6,abstract_algebra,dev,19,DACB,1,7.96875,9.6875,8.5,8.625,1,True,Find the characteristic of the ring 2Z.,"['0', '3', '12', '30']","['30', '0', '12', '3']"
abstract_algebra_0004_61b15bd6,abstract_algebra,dev,20,DBAC,2,8.0625,9.125,10.3125,8.4375,2,True,Find the characteristic of the ring 2Z.,"['0', '3', '12', '30']","['30', '3', '0', '12']"
abstract_algebra_0004_61b15bd6,abstract_algebra,dev,21,DBCA,3,8.1875,9.125,9.3125,10.1875,3,True,Find the characteristic of the ring 2Z.,"['0', '3', '12', '30']","['30', '3', '12', '0']"
abstract_algebra_0004_61b15bd6,abstract_algebra,dev,22,DCAB,2,8.6875,9.3125,10.5625,9.3125,2,True,Find the characteristic of the ring 2Z.,"['0', '3', '12', '30']","['30', '12', '0', '3']"
abstract_algebra_0004_61b15bd6,abstract_algebra,dev,23,DCBA,3,8.375,8.875,9.75,10.25,3,True,Find the characteristic of the ring 2Z.,"['0', '3', '12', '30']","['30', '12', '3', '0']"
anatomy_0005_b326ed4b,anatomy,dev,0,ABCD,3,9.75,11.625,11.0625,10.5,1,False,What is the embryological origin of the hyoid bone?,"['The first pharyngeal arch', 'The first and second pharyngeal arches', 'The second pharyngeal arch', 'The second and third pharyngeal arches']","['The first pharyngeal arch', 'The first and second pharyngeal arches', 'The second pharyngeal arch', 'The second and third pharyngeal arches']"
anatomy_0005_b326ed4b,anatomy,dev,1,ABDC,2,9.9375,11.6875,11.375,10.5,1,False,What is the embryological origin of the hyoid bone?,"['The first pharyngeal arch', 'The first and second pharyngeal arches', 'The second pharyngeal arch', 'The second and third pharyngeal arches']","['The first pharyngeal arch', 'The first and second pharyngeal arches', 'The second and third pharyngeal arches', 'The second pharyngeal arch']"
anatomy_0005_b326ed4b,anatomy,dev,2,ACBD,3,10.9375,11.5,12.8125,11.0625,2,False,What is the embryological origin of the hyoid bone?,"['The first pharyngeal arch', 'The first and second pharyngeal arches', 'The second pharyngeal arch', 'The second and third pharyngeal arches']","['The first pharyngeal arch', 'The second pharyngeal arch', 'The first and second pharyngeal arches', 'The second and third pharyngeal arches']"
anatomy_0005_b326ed4b,anatomy,dev,3,ACDB,2,10.875,11.3125,12.125,12.0625,2,True,What is the embryological origin of the hyoid bone?,"['The first pharyngeal arch', 'The first and second pharyngeal arches', 'The second pharyngeal arch', 'The second and third pharyngeal arches']","['The first pharyngeal arch', 'The second pharyngeal arch', 'The second and third pharyngeal arches', 'The first and second pharyngeal arches']"
anatomy_0005_b326ed4b,anatomy,dev,4,ADBC,1,10.8125,11.75,12.6875,11.0,2,False,What is the embryological origin of the hyoid bone?,"['The first pharyngeal arch', 'The first and second pharyngeal arches', 'The second pharyngeal arch', 'The second and third pharyngeal arches']","['The first pharyngeal arch', 'The second and third pharyngeal arches', 'The first and second pharyngeal arches', 'The second pharyngeal arch']"
anatomy_0005_b326ed4b,anatomy,dev,5,ADCB,1,10.5,11.3125,11.75,11.75,2,False,What is the embryological origin of the hyoid bone?,"['The first pharyngeal arch', 'The first and second pharyngeal arches', 'The second pharyngeal arch', 'The second and third pharyngeal arches']","['The first pharyngeal arch', 'The second and third pharyngeal arches', 'The second pharyngeal arch', 'The first and second pharyngeal arches']"
anatomy_0005_b326ed4b,anatomy,dev,6,BACD,3,11.875,12.25,12.4375,11.3125,2,False,What is the embryological origin of the hyoid bone?,"['The first pharyngeal arch', 'The first and second pharyngeal arches', 'The second pharyngeal arch', 'The second and third pharyngeal arches']","['The first and second pharyngeal arches', 'The first pharyngeal arch', 'The second pharyngeal arch', 'The second and third pharyngeal arches']"
anatomy_0005_b326ed4b,anatomy,dev,7,BADC,2,11.4375,11.625,11.8125,11.6875,2,True,What is the embryological origin of the hyoid bone?,"['The first pharyngeal arch', 'The first and second pharyngeal arches', 'The second pharyngeal arch', 'The second and third pharyngeal arches']","['The first and second pharyngeal arches', 'The first pharyngeal arch', 'The second and third pharyngeal arches', 'The second pharyngeal arch']"
anatomy_0005_b326ed4b,anatomy,dev,8,BCAD,3,11.875,11.9375,12.75,11.6875,2,False,What is the embryological origin of the hyoid bone?,"['The first pharyngeal arch', 'The first and second pharyngeal arches', 'The second pharyngeal arch', 'The second and third pharyngeal arches']","['The first and second pharyngeal arches', 'The second pharyngeal arch', 'The first pharyngeal arch', 'The second and third pharyngeal arches']"
anatomy_0005_b326ed4b,anatomy,dev,9,BCDA,2,11.75,11.8125,12.4375,11.4375,2,True,What is the embryological origin of the hyoid bone?,"['The first pharyngeal arch', 'The first and second pharyngeal arches', 'The second pharyngeal arch', 'The second and third pharyngeal arches']","['The first and second pharyngeal arches', 'The second pharyngeal arch', 'The second and third pharyngeal arches', 'The first pharyngeal arch']"
anatomy_0005_b326ed4b,anatomy,dev,10,BDAC,1,10.8125,11.625,11.25,11.3125,1,True,What is the embryological origin of the hyoid bone?,"['The first pharyngeal arch', 'The first and second pharyngeal arches', 'The second pharyngeal arch', 'The second and third pharyngeal arches']","['The first and second pharyngeal arches', 'The second and third pharyngeal arches', 'The first pharyngeal arch', 'The second pharyngeal arch']"
anatomy_0005_b326ed4b,anatomy,dev,11,BDCA,1,11.4375,12.125,12.3125,11.0,2,False,What is the embryological origin of the hyoid bone?,"['The first pharyngeal arch', 'The first and second pharyngeal arches', 'The second pharyngeal arch', 'The second and third pharyngeal arches']","['The first and second pharyngeal arches', 'The second and third pharyngeal arches', 'The second pharyngeal arch', 'The first pharyngeal arch']"
anatomy_0005_b326ed4b,anatomy,dev,12,CABD,3,11.5,11.75,12.875,11.125,2,False,What is the embryological origin of the hyoid bone?,"['The first pharyngeal arch', 'The first and second pharyngeal arches', 'The second pharyngeal arch', 'The second and third pharyngeal arches']","['The second pharyngeal arch', 'The first pharyngeal arch', 'The first and second pharyngeal arches', 'The second and third pharyngeal arches']"
anatomy_0005_b326ed4b,anatomy,dev,13,CADB,2,11.0,11.1875,11.9375,11.9375,2,True,What is the embryological origin of the hyoid bone?,"['The first pharyngeal arch', 'The first and second pharyngeal arches', 'The second pharyngeal arch', 'The second and third pharyngeal arches']","['The second pharyngeal arch', 'The first pharyngeal arch', 'The second and third pharyngeal arches', 'The first and second pharyngeal arches']"
anatomy_0005_b326ed4b,anatomy,dev,14,CBAD,3,10.4375,11.75,11.4375,10.3125,1,False,What is the embryological origin of the hyoid bone?,"['The first pharyngeal arch', 'The first and second pharyngeal arches', 'The second pharyngeal arch', 'The second and third pharyngeal arches']","['The second pharyngeal arch', 'The first and second pharyngeal arches', 'The first pharyngeal arch', 'The second and third pharyngeal arches']"
anatomy_0005_b326ed4b,anatomy,dev,15,CBDA,2,10.5,11.6875,11.375,10.125,1,False,What is the embryological origin of the hyoid bone?,"['The first pharyngeal arch', 'The first and second pharyngeal arches', 'The second pharyngeal arch', 'The second and third pharyngeal arches']","['The second pharyngeal arch', 'The first and second pharyngeal arches', 'The second and third pharyngeal arches', 'The first pharyngeal arch']"
anatomy_0005_b326ed4b,anatomy,dev,16,CDAB,1,9.9375,11.1875,10.6875,11.25,3,False,What is the embryological origin of the hyoid bone?,"['The first pharyngeal arch', 'The first and second pharyngeal arches', 'The second pharyngeal arch', 'The second and third pharyngeal arches']","['The second pharyngeal arch', 'The second and third pharyngeal arches', 'The first pharyngeal arch', 'The first and second pharyngeal arches']"
anatomy_0005_b326ed4b,anatomy,dev,17,CDBA,1,10.8125,11.9375,12.3125,10.3125,2,False,What is the embryological origin of the hyoid bone?,"['The first pharyngeal arch', 'The first and second pharyngeal arches', 'The second pharyngeal arch', 'The second and third pharyngeal arches']","['The second pharyngeal arch', 'The second and third pharyngeal arches', 'The first and second pharyngeal arches', 'The first pharyngeal arch']"
anatomy_0005_b326ed4b,anatomy,dev,18,DABC,0,11.4375,11.125,12.625,11.3125,2,False,What is the embryological origin of the hyoid bone?,"['The first pharyngeal arch', 'The first and second pharyngeal arches', 'The second pharyngeal arch', 'The second and third pharyngeal arches']","['The second and third pharyngeal arches', 'The first pharyngeal arch', 'The first and second pharyngeal arches', 'The second pharyngeal arch']"
anatomy_0005_b326ed4b,anatomy,dev,19,DACB,0,10.875,10.5625,11.4375,11.625,3,False,What is the embryological origin of the hyoid bone?,"['The first pharyngeal arch', 'The first and second pharyngeal arches', 'The second pharyngeal arch', 'The second and third pharyngeal arches']","['The second and third pharyngeal arches', 'The first pharyngeal arch', 'The second pharyngeal arch', 'The first and second pharyngeal arches']"
anatomy_0005_b326ed4b,anatomy,dev,20,DBAC,0,10.9375,12.0,11.375,11.0625,1,False,What is the embryological origin of the hyoid bone?,"['The first pharyngeal arch', 'The first and second pharyngeal arches', 'The second pharyngeal arch', 'The second and third pharyngeal arches']","['The second and third pharyngeal arches', 'The first and second pharyngeal arches', 'The first pharyngeal arch', 'The second pharyngeal arch']"
anatomy_0005_b326ed4b,anatomy,dev,21,DBCA,0,11.3125,12.25,11.75,11.125,1,False,What is the embryological origin of the hyoid bone?,"['The first pharyngeal arch', 'The first and second pharyngeal arches', 'The second pharyngeal arch', 'The second and third pharyngeal arches']","['The second and third pharyngeal arches', 'The first and second pharyngeal arches', 'The second pharyngeal arch', 'The first pharyngeal arch']"
anatomy_0005_b326ed4b,anatomy,dev,22,DCAB,0,11.25,11.375,11.6875,11.875,3,False,What is the embryological origin of the hyoid bone?,"['The first pharyngeal arch', 'The first and second pharyngeal arches', 'The second pharyngeal arch', 'The second and third pharyngeal arches']","['The second and third pharyngeal arches', 'The second pharyngeal arch', 'The first pharyngeal arch', 'The first and second pharyngeal arches']"
anatomy_0005_b326ed4b,anatomy,dev,23,DCBA,0,11.6875,11.6875,12.6875,11.5,2,False,What is the embryological origin of the hyoid bone?,"['The first pharyngeal arch', 'The first and second pharyngeal arches', 'The second pharyngeal arch', 'The second and third pharyngeal arches']","['The second and third pharyngeal arches', 'The second pharyngeal arch', 'The first and second pharyngeal arches', 'The first pharyngeal arch']"
anatomy_0006_e6b009d8,anatomy,dev,0,ABCD,3,8.5,10.3125,10.9375,9.0,2,False,Which of these branches of the trigeminal nerve contain somatic motor processes?,"['The supraorbital nerve', 'The infraorbital nerve', 'The mental nerve', 'None of the above']","['The supraorbital nerve', 'The infraorbital nerve', 'The mental nerve', 'None of the above']"
anatomy_0006_e6b009d8,anatomy,dev,1,ABDC,2,7.59375,9.1875,7.75,9.6875,3,False,Which of these branches of the trigeminal nerve contain somatic motor processes?,"['The supraorbital nerve', 'The infraorbital nerve', 'The mental nerve', 'None of the above']","['The supraorbital nerve', 'The infraorbital nerve', 'None of the above', 'The mental nerve']"
anatomy_0006_e6b009d8,anatomy,dev,2,ACBD,3,8.3125,10.5625,10.25,8.9375,1,False,Which of these branches of the trigeminal nerve contain somatic motor processes?,"['The supraorbital nerve', 'The infraorbital nerve', 'The mental nerve', 'None of the above']","['The supraorbital nerve', 'The mental nerve', 'The infraorbital nerve', 'None of the above']"
anatomy_0006_e6b009d8,anatomy,dev,3,ACDB,2,7.90625,10.0625,8.375,9.8125,1,False,Which of these branches of the trigeminal nerve contain somatic motor processes?,"['The supraorbital nerve', 'The infraorbital nerve', 'The mental nerve', 'None of the above']","['The supraorbital nerve', 'The mental nerve', 'None of the above', 'The infraorbital nerve']"
anatomy_0006_e6b009d8,anatomy,dev,4,ADBC,1,7.46875,7.84375,9.875,9.8125,2,False,Which of these branches of the trigeminal nerve contain somatic motor processes?,"['The supraorbital nerve', 'The infraorbital nerve', 'The mental nerve', 'None of the above']","['The supraorbital nerve', 'None of the above', 'The infraorbital nerve', 'The mental nerve']"
anatomy_0006_e6b009d8,anatomy,dev,5,ADCB,1,7.21875,7.625,10.125,9.5625,2,False,Which of these branches of the trigeminal nerve contain somatic motor processes?,"['The supraorbital nerve', 'The infraorbital nerve', 'The mental nerve', 'None of the above']","['The supraorbital nerve', 'None of the above', 'The mental nerve', 'The infraorbital nerve']"
anatomy_0006_e6b009d8,anatomy,dev,6,BACD,3,9.0625,10.0625,11.125,9.0625,2,False,Which of these branches of the trigeminal nerve contain somatic motor processes?,"['The supraorbital nerve', 'The infraorbital nerve', 'The mental nerve', 'None of the above']","['The infraorbital nerve', 'The supraorbital nerve', 'The mental nerve', 'None of the above']"
anatomy_0006_e6b009d8,anatomy,dev,7,BADC,2,8.4375,9.0,8.5,10.125,3,False,Which of these branches of the trigeminal nerve contain somatic motor processes?,"['The supraorbital nerve', 'The infraorbital nerve', 'The mental nerve', 'None of the above']","['The infraorbital nerve', 'The supraorbital nerve', 'None of the above', 'The mental nerve']"
anatomy_0006_e6b009d8,anatomy,dev,8,BCAD,3,8.5625,10.6875,9.6875,8.6875,1,False,Which of these branches of the trigeminal nerve contain somatic motor processes?,"['The supraorbital nerve', 'The infraorbital nerve', 'The mental nerve', 'None of the above']","['The infraorbital nerve', 'The mental nerve', 'The supraorbital nerve', 'None of the above']"
anatomy_0006_e6b009d8,anatomy,dev,9,BCDA,2,8.625,10.5625,8.9375,9.9375,1,False,Which of these branches of the trigeminal nerve contain somatic motor processes?,"['The supraorbital nerve', 'The infraorbital nerve', 'The mental nerve', 'None of the above']","['The infraorbital nerve', 'The mental nerve', 'None of the above', 'The supraorbital nerve']"
anatomy_0006_e6b009d8,anatomy,dev,10,BDAC,1,8.25,8.4375,9.5,10.0,3,False,Which of these branches of the trigeminal nerve contain somatic motor processes?,"['The supraorbital nerve', 'The infraorbital nerve', 'The mental nerve', 'None of the above']","['The infraorbital nerve', 'None of the above', 'The supraorbital nerve', 'The mental nerve']"
anatomy_0006_e6b009d8,anatomy,dev,11,BDCA,1,7.875,8.1875,10.4375,9.5,2,False,Which of these branches of the trigeminal nerve contain somatic motor processes?,"['The supraorbital nerve', 'The infraorbital nerve', 'The mental nerve', 'None of the above']","['The infraorbital nerve', 'None of the above', 'The mental nerve', 'The supraorbital nerve']"
anatomy_0006_e6b009d8,anatomy,dev,12,CABD,3,10.3125,10.375,11.3125,9.6875,2,False,Which of these branches of the trigeminal nerve contain somatic motor processes?,"['The supraorbital nerve', 'The infraorbital nerve', 'The mental nerve', 'None of the above']","['The mental nerve', 'The supraorbital nerve', 'The infraorbital nerve', 'None of the above']"
anatomy_0006_e6b009d8,anatomy,dev,13,CADB,2,9.125,9.0625,9.0,10.0625,3,False,Which of these branches of the trigeminal nerve contain somatic motor processes?,"['The supraorbital nerve', 'The infraorbital nerve', 'The mental nerve', 'None of the above']","['The mental nerve', 'The supraorbital nerve', 'None of the above', 'The infraorbital nerve']"
anatomy_0006_e6b009d8,anatomy,dev,14,CBAD,3,10.875,11.25,11.0625,10.0,1,False,Which of these branches of the trigeminal nerve contain somatic motor processes?,"['The supraorbital nerve', 'The infraorbital nerve', 'The mental nerve', 'None of the above']","['The mental nerve', 'The infraorbital nerve', 'The supraorbital nerve', 'None of the above']"
anatomy_0006_e6b009d8,anatomy,dev,15,CBDA,2,10.125,10.5625,9.9375,10.5,1,False,Which of these branches of the trigeminal nerve contain somatic motor processes?,"['The supraorbital nerve', 'The infraorbital nerve', 'The mental nerve', 'None of the above']","['The mental nerve', 'The infraorbital nerve', 'None of the above', 'The supraorbital nerve']"
anatomy_0006_e6b009d8,anatomy,dev,16,CDAB,1,9.25,9.1875,10.25,10.4375,3,False,Which of these branches of the trigeminal nerve contain somatic motor processes?,"['The supraorbital nerve', 'The infraorbital nerve', 'The mental nerve', 'None of the above']","['The mental nerve', 'None of the above', 'The supraorbital nerve', 'The infraorbital nerve']"
anatomy_0006_e6b009d8,anatomy,dev,17,CDBA,1,9.625,9.375,10.8125,10.5,2,False,Which of these branches of the trigeminal nerve contain somatic motor processes?,"['The supraorbital nerve', 'The infraorbital nerve', 'The mental nerve', 'None of the above']","['The mental nerve', 'None of the above', 'The infraorbital nerve', 'The supraorbital nerve']"
anatomy_0006_e6b009d8,anatomy,dev,18,DABC,0,7.21875,8.0,9.6875,9.8125,3,False,Which of these branches of the trigeminal nerve contain somatic motor processes?,"['The supraorbital nerve', 'The infraorbital nerve', 'The mental nerve', 'None of the above']","['None of the above', 'The supraorbital nerve', 'The infraorbital nerve', 'The mental nerve']"
anatomy_0006_e6b009d8,anatomy,dev,19,DACB,0,7.53125,8.5,10.3125,9.9375,2,False,Which of these branches of the trigeminal nerve contain somatic motor processes?,"['The supraorbital nerve', 'The infraorbital nerve', 'The mental nerve', 'None of the above']","['None of the above', 'The supraorbital nerve', 'The mental nerve', 'The infraorbital nerve']"
anatomy_0006_e6b009d8,anatomy,dev,20,DBAC,0,7.34375,8.6875,9.0625,9.9375,3,False,Which of these branches of the trigeminal nerve contain somatic motor processes?,"['The supraorbital nerve', 'The infraorbital nerve', 'The mental nerve', 'None of the above']","['None of the above', 'The infraorbital nerve', 'The supraorbital nerve', 'The mental nerve']"
anatomy_0006_e6b009d8,anatomy,dev,21,DBCA,0,7.71875,9.25,10.625,9.8125,2,False,Which of these branches of the trigeminal nerve contain somatic motor processes?,"['The supraorbital nerve', 'The infraorbital nerve', 'The mental nerve', 'None of the above']","['None of the above', 'The infraorbital nerve', 'The mental nerve', 'The supraorbital nerve']"
anatomy_0006_e6b009d8,anatomy,dev,22,DCAB,0,7.625,10.0,9.5,10.125,3,False,Which of these branches of the trigeminal nerve contain somatic motor processes?,"['The supraorbital nerve', 'The infraorbital nerve', 'The mental nerve', 'None of the above']","['None of the above', 'The mental nerve', 'The supraorbital nerve', 'The infraorbital nerve']"
anatomy_0006_e6b009d8,anatomy,dev,23,DCBA,0,8.0625,10.375,10.3125,10.25,1,False,Which of these branches of the trigeminal nerve contain somatic motor processes?,"['The supraorbital nerve', 'The infraorbital nerve', 'The mental nerve', 'None of the above']","['None of the above', 'The mental nerve', 'The infraorbital nerve', 'The supraorbital nerve']"
anatomy_0007_59f05127,anatomy,dev,0,ABCD,2,11.6875,11.8125,11.8125,11.4375,1,False,The pleura,"['have no sensory innervation.', 'are separated by a 2 mm space.', 'extend into the neck.', 'are composed of respiratory epithelium.']","['have no sensory innervation.', 'are separated by a 2 mm space.', 'extend into the neck.', 'are composed of respiratory epithelium.']"
anatomy_0007_59f05127,anatomy,dev,1,ABDC,3,11.625,11.6875,12.1875,11.125,2,False,The pleura,"['have no sensory innervation.', 'are separated by a 2 mm space.', 'extend into the neck.', 'are composed of respiratory epithelium.']","['have no sensory innervation.', 'are separated by a 2 mm space.', 'are composed of respiratory epithelium.', 'extend into the neck.']"
anatomy_0007_59f05127,anatomy,dev,2,ACBD,1,11.3125,11.6875,11.75,11.3125,2,False,The pleura,"['have no sensory innervation.', 'are separated by a 2 mm space.', 'extend into the neck.', 'are composed of respiratory epithelium.']","['have no sensory innervation.', 'extend into the neck.', 'are separated by a 2 mm space.', 'are composed of respiratory epithelium.']"
anatomy_0007_59f05127,anatomy,dev,3,ACDB,1,10.8125,11.25,11.6875,10.875,2,False,The pleura,"['have no sensory innervation.', 'are separated by a 2 mm space.', 'extend into the neck.', 'are composed of respiratory epithelium.']","['have no sensory innervation.', 'extend into the neck.', 'are composed of respiratory epithelium.', 'are separated by a 2 mm space.']"
anatomy_0007_59f05127,anatomy,dev,4,ADBC,3,11.0625,11.75,11.3125,10.4375,1,False,The pleura,"['have no sensory innervation.', 'are separated by a 2 mm space.', 'extend into the neck.', 'are composed of respiratory epithelium.']","['have no sensory innervation.', 'are composed of respiratory epithelium.', 'are separated by a 2 mm space.', 'extend into the neck.']"
anatomy_0007_59f05127,anatomy,dev,5,ADCB,2,10.9375,11.6875,11.125,10.5,1,False,The pleura,"['have no sensory innervation.', 'are separated by a 2 mm space.', 'extend into the neck.', 'are composed of respiratory epithelium.']","['have no sensory innervation.', 'are composed of respiratory epithelium.', 'extend into the neck.', 'are separated by a 2 mm space.']"
anatomy_0007_59f05127,anatomy,dev,6,BACD,2,11.1875,11.4375,11.75,11.625,2,True,The pleura,"['have no sensory innervation.', 'are separated by a 2 mm space.', 'extend into the neck.', 'are composed of respiratory epithelium.']","['are separated by a 2 mm space.', 'have no sensory innervation.', 'extend into the neck.', 'are composed of respiratory epithelium.']"
anatomy_0007_59f05127,anatomy,dev,7,BADC,3,11.1875,11.4375,12.1875,11.0625,2,False,The pleura,"['have no sensory innervation.', 'are separated by a 2 mm space.', 'extend into the neck.', 'are composed of respiratory epithelium.']","['are separated by a 2 mm space.', 'have no sensory innervation.', 'are composed of respiratory epithelium.', 'extend into the neck.']"
anatomy_0007_59f05127,anatomy,dev,8,BCAD,1,11.125,11.5,11.5,11.5625,3,False,The pleura,"['have no sensory innervation.', 'are separated by a 2 mm space.', 'extend into the neck.', 'are composed of respiratory epithelium.']","['are separated by a 2 mm space.', 'extend into the neck.', 'have no sensory innervation.', 'are composed of respiratory epithelium.']"
anatomy_0007_59f05127,anatomy,dev,9,BCDA,1,11.25,11.625,12.0,10.875,2,False,The pleura,"['have no sensory innervation.', 'are separated by a 2 mm space.', 'extend into the neck.', 'are composed of respiratory epithelium.']","['are separated by a 2 mm space.', 'extend into the neck.', 'are composed of respiratory epithelium.', 'have no sensory innervation.']"
anatomy_0007_59f05127,anatomy,dev,10,BDAC,3,11.4375,11.875,11.9375,11.375,2,False,The pleura,"['have no sensory innervation.', 'are separated by a 2 mm space.', 'extend into the neck.', 'are composed of respiratory epithelium.']","['are separated by a 2 mm space.', 'are composed of respiratory epithelium.', 'have no sensory innervation.', 'extend into the neck.']"
anatomy_0007_59f05127,anatomy,dev,11,BDCA,2,11.3125,11.8125,11.625,10.5,1,False,The pleura,"['have no sensory innervation.', 'are separated by a 2 mm space.', 'extend into the neck.', 'are composed of respiratory epithelium.']","['are separated by a 2 mm space.', 'are composed of respiratory epithelium.', 'extend into the neck.', 'have no sensory innervation.']"
